ID,Sales
232456,148.14449374711356
232457,148.14449374711356
232458,148.14449374711356
232459,148.14449374711356
232460,148.14449374711356
233343,166.21823850777787
233344,166.21823850777787
233345,145.96327557382503
233346,166.21823850777787
233347,100.0065664994386
233348,100.0065664994386
233349,100.0065664994386
233350,100.0065664994386
233351,100.0065664994386
233352,100.0065664994386
233353,100.0065664994386
233354,100.0065664994386
233355,100.0065664994386
233356,166.21823850777787
233357,166.21823850777787
233358,166.21823850777787
233359,166.21823850777787
233360,166.21823850777787
233361,100.0065664994386
233362,100.0065664994386
233363,100.0065664994386
233364,100.0065664994386
233365,100.0065664994386
233366,100.0065664994386
233367,100.0065664994386
233368,100.0065664994386
233369,100.0065664994386
233370,166.21823850777787
233371,166.21823850777787
233372,166.21823850777787
233373,166.21823850777787
233374,166.21823850777787
233375,100.0065664994386
233376,100.0065664994386
233377,100.0065664994386
233378,100.0065664994386
233379,100.0065664994386
233380,100.0065664994386
233381,100.0065664994386
233382,100.0065664994386
233383,100.0065664994386
233384,166.21823850777787
233385,166.21823850777787
233386,166.21823850777787
233387,166.21823850777787
233388,166.21823850777787
233389,100.0065664994386
233390,100.0065664994386
233391,100.0065664994386
233392,100.0065664994386
233393,100.0065664994386
233394,100.0065664994386
233395,100.0065664994386
233396,100.0065664994386
233397,100.0065664994386
233398,166.21823850777787
233399,166.21823850777787
233400,166.21823850777787
233401,166.21823850777787
233402,166.21823850777787
234285,166.7457526505621
234286,166.7457526505621
234287,146.49078971660927
234288,166.7457526505621
234289,100.53408064222283
234290,100.53408064222283
234291,100.53408064222283
234292,100.53408064222283
234293,100.53408064222283
234294,100.53408064222283
234295,100.53408064222283
234296,100.53408064222283
234297,100.53408064222283
234298,166.7457526505621
234299,166.7457526505621
234300,166.7457526505621
234301,166.7457526505621
234302,166.7457526505621
234303,100.53408064222283
234304,100.53408064222283
234305,100.53408064222283
234306,100.53408064222283
234307,100.53408064222283
234308,100.53408064222283
234309,100.53408064222283
234310,100.53408064222283
234311,100.53408064222283
234312,166.7457526505621
234313,166.7457526505621
234314,166.7457526505621
234315,166.7457526505621
234316,166.7457526505621
234317,100.53408064222283
234318,100.53408064222283
234319,100.53408064222283
234320,100.53408064222283
234321,100.53408064222283
234322,100.53408064222283
234323,100.53408064222283
234324,100.53408064222283
234325,100.53408064222283
234326,166.7457526505621
234327,166.7457526505621
234328,166.7457526505621
234329,166.7457526505621
234330,166.7457526505621
234331,100.53408064222283
234332,100.53408064222283
234333,100.53408064222283
234334,100.53408064222283
234335,100.53408064222283
234336,100.53408064222283
234337,100.53408064222283
234338,100.53408064222283
234339,100.53408064222283
234340,166.7457526505621
234341,166.7457526505621
234342,166.7457526505621
234343,166.7457526505621
234344,166.7457526505621
235227,236.10574731465732
235228,236.10574731465732
235229,134.81694040262087
235230,236.10574731465732
235231,85.63637897772827
235232,85.63637897772827
235233,85.63637897772827
235234,85.63637897772827
235235,85.63637897772827
235236,85.63637897772827
235237,85.63637897772827
235238,85.63637897772827
235239,85.63637897772827
235240,236.10574731465732
235241,236.10574731465732
235242,236.10574731465732
235243,236.10574731465732
235244,236.10574731465732
235245,85.63637897772827
235246,85.63637897772827
235247,85.63637897772827
235248,85.63637897772827
235249,85.63637897772827
235250,85.63637897772827
235251,85.63637897772827
235252,85.63637897772827
235253,85.63637897772827
235254,236.10574731465732
235255,236.10574731465732
235256,236.10574731465732
235257,236.10574731465732
235258,236.10574731465732
235259,85.63637897772827
235260,85.63637897772827
235261,85.63637897772827
235262,85.63637897772827
235263,85.63637897772827
235264,85.63637897772827
235265,85.63637897772827
235266,85.63637897772827
235267,85.63637897772827
235268,236.10574731465732
235269,236.10574731465732
235270,236.10574731465732
235271,236.10574731465732
235272,236.10574731465732
235273,85.63637897772827
235274,85.63637897772827
235275,85.63637897772827
235276,85.63637897772827
235277,85.63637897772827
235278,85.63637897772827
235279,85.63637897772827
235280,85.63637897772827
235281,85.63637897772827
235282,236.10574731465732
235283,236.10574731465732
235284,236.10574731465732
235285,236.10574731465732
235286,236.10574731465732
236169,191.29641253803413
236170,191.29641253803413
236171,152.11135794563876
236172,191.29641253803413
236173,146.34634423435813
236174,146.34634423435813
236175,146.34634423435813
236176,146.34634423435813
236177,146.34634423435813
236178,146.34634423435813
236179,146.34634423435813
236180,146.34634423435813
236181,146.34634423435813
236182,191.29641253803413
236183,191.29641253803413
236184,191.29641253803413
236185,191.29641253803413
236186,191.29641253803413
236187,146.34634423435813
236188,146.34634423435813
236189,146.34634423435813
236190,146.34634423435813
236191,146.34634423435813
236192,146.34634423435813
236193,146.34634423435813
236194,146.34634423435813
236195,146.34634423435813
236196,191.29641253803413
236197,191.29641253803413
236198,191.29641253803413
236199,191.29641253803413
236200,191.29641253803413
236201,146.34634423435813
236202,146.34634423435813
236203,146.34634423435813
236204,146.34634423435813
236205,146.34634423435813
236206,146.34634423435813
236207,146.34634423435813
236208,146.34634423435813
236209,146.34634423435813
236210,191.29641253803413
236211,191.29641253803413
236212,191.29641253803413
236213,191.29641253803413
236214,191.29641253803413
236215,146.34634423435813
236216,146.34634423435813
236217,146.34634423435813
236218,146.34634423435813
236219,146.34634423435813
236220,146.34634423435813
236221,146.34634423435813
236222,146.34634423435813
236223,146.34634423435813
236224,191.29641253803413
236225,191.29641253803413
236226,191.29641253803413
236227,191.29641253803413
236228,191.29641253803413
237111,200.2619708061518
237112,200.2619708061518
237113,145.72842011017394
237114,200.2619708061518
237115,158.15246071092415
237116,158.15246071092415
237117,158.15246071092415
237118,158.15246071092415
237119,158.15246071092415
237120,158.15246071092415
237121,158.15246071092415
237122,158.15246071092415
237123,158.15246071092415
237124,200.2619708061518
237125,200.2619708061518
237126,200.2619708061518
237127,200.2619708061518
237128,200.2619708061518
237129,158.15246071092415
237130,158.15246071092415
237131,158.15246071092415
237132,158.15246071092415
237133,158.15246071092415
237134,158.15246071092415
237135,158.15246071092415
237136,158.15246071092415
237137,158.15246071092415
237138,200.2619708061518
237139,200.2619708061518
237140,200.2619708061518
237141,200.2619708061518
237142,200.2619708061518
237143,158.15246071092415
237144,158.15246071092415
237145,158.15246071092415
237146,158.15246071092415
237147,158.15246071092415
237148,158.15246071092415
237149,158.15246071092415
237150,158.15246071092415
237151,158.15246071092415
237152,200.2619708061518
237153,200.2619708061518
237154,200.2619708061518
237155,200.2619708061518
237156,200.2619708061518
237157,158.15246071092415
237158,158.15246071092415
237159,158.15246071092415
237160,158.15246071092415
237161,158.15246071092415
237162,158.15246071092415
237163,158.15246071092415
237164,158.15246071092415
237165,158.15246071092415
237166,200.2619708061518
237167,200.2619708061518
237168,200.2619708061518
237169,200.2619708061518
237170,200.2619708061518
238053,235.56516804720147
238054,235.56516804720147
238055,134.27636113516505
238056,235.56516804720147
238057,85.09579971027242
238058,85.09579971027242
238059,85.09579971027242
238060,85.09579971027242
238061,85.09579971027242
238062,85.09579971027242
238063,85.09579971027242
238064,85.09579971027242
238065,85.09579971027242
238066,235.56516804720147
238067,235.56516804720147
238068,235.56516804720147
238069,235.56516804720147
238070,235.56516804720147
238071,85.09579971027242
238072,85.09579971027242
238073,85.09579971027242
238074,85.09579971027242
238075,85.09579971027242
238076,85.09579971027242
238077,85.09579971027242
238078,85.09579971027242
238079,85.09579971027242
238080,235.56516804720147
238081,235.56516804720147
238082,235.56516804720147
238083,235.56516804720147
238084,235.56516804720147
238085,85.09579971027242
238086,85.09579971027242
238087,85.09579971027242
238088,85.09579971027242
238089,85.09579971027242
238090,85.09579971027242
238091,85.09579971027242
238092,85.09579971027242
238093,85.09579971027242
238094,235.56516804720147
238095,235.56516804720147
238096,235.56516804720147
238097,235.56516804720147
238098,235.56516804720147
238099,85.09579971027242
238100,85.09579971027242
238101,85.09579971027242
238102,85.09579971027242
238103,85.09579971027242
238104,85.09579971027242
238105,85.09579971027242
238106,85.09579971027242
238107,85.09579971027242
238108,235.56516804720147
238109,235.56516804720147
238110,235.56516804720147
238111,235.56516804720147
238112,235.56516804720147
238995,236.09884498464214
238996,236.09884498464214
238997,134.8100380726057
238998,236.09884498464214
238999,85.62947664771308
239000,85.62947664771308
239001,85.62947664771308
239002,85.62947664771308
239003,85.62947664771308
239004,85.62947664771308
239005,85.62947664771308
239006,85.62947664771308
239007,85.62947664771308
239008,236.09884498464214
239009,236.09884498464214
239010,236.09884498464214
239011,236.09884498464214
239012,236.09884498464214
239013,85.62947664771308
239014,85.62947664771308
239015,85.62947664771308
239016,85.62947664771308
239017,85.62947664771308
239018,85.62947664771308
239019,85.62947664771308
239020,85.62947664771308
239021,85.62947664771308
239022,236.09884498464214
239023,236.09884498464214
239024,236.09884498464214
239025,236.09884498464214
239026,236.09884498464214
239027,85.62947664771308
239028,85.62947664771308
239029,85.62947664771308
239030,85.62947664771308
239031,85.62947664771308
239032,85.62947664771308
239033,85.62947664771308
239034,85.62947664771308
239035,85.62947664771308
239036,236.09884498464214
239037,236.09884498464214
239038,236.09884498464214
239039,236.09884498464214
239040,236.09884498464214
239041,85.62947664771308
239042,85.62947664771308
239043,85.62947664771308
239044,85.62947664771308
239045,85.62947664771308
239046,85.62947664771308
239047,85.62947664771308
239048,85.62947664771308
239049,85.62947664771308
239050,236.09884498464214
239051,236.09884498464214
239052,236.09884498464214
239053,236.09884498464214
239054,236.09884498464214
239937,166.66070608430348
239938,166.66070608430348
239939,166.66070608430348
239940,166.66070608430348
239941,100.44903407596422
239942,100.44903407596422
239943,100.44903407596422
239944,100.44903407596422
239945,100.44903407596422
239946,100.44903407596422
239947,100.44903407596422
239948,100.44903407596422
239949,100.44903407596422
239950,166.66070608430348
239951,166.66070608430348
239952,166.66070608430348
239953,166.66070608430348
239954,166.66070608430348
239955,100.44903407596422
239956,100.44903407596422
239957,100.44903407596422
239958,100.44903407596422
239959,100.44903407596422
239960,100.44903407596422
239961,100.44903407596422
239962,100.44903407596422
239963,100.44903407596422
239964,166.66070608430348
239965,166.66070608430348
239966,166.66070608430348
239967,166.66070608430348
239968,166.66070608430348
239969,100.44903407596422
239970,100.44903407596422
239971,100.44903407596422
239972,100.44903407596422
239973,100.44903407596422
239974,100.44903407596422
239975,100.44903407596422
239976,100.44903407596422
239977,100.44903407596422
239978,166.66070608430348
239979,166.66070608430348
239980,166.66070608430348
239981,166.66070608430348
239982,166.66070608430348
239983,100.44903407596422
239984,100.44903407596422
239985,100.44903407596422
239986,100.44903407596422
239987,100.44903407596422
239988,100.44903407596422
239989,100.44903407596422
239990,100.44903407596422
239991,100.44903407596422
239992,166.66070608430348
239993,166.66070608430348
239994,166.66070608430348
239995,166.66070608430348
239996,166.66070608430348
240879,190.23867262281684
240880,190.23867262281684
240881,119.5110974590627
240882,190.23867262281684
240883,145.2886043191408
240884,145.2886043191408
240885,145.2886043191408
240886,145.2886043191408
240887,145.2886043191408
240888,145.2886043191408
240889,145.2886043191408
240890,145.2886043191408
240891,145.2886043191408
240892,190.23867262281684
240893,190.23867262281684
240894,190.23867262281684
240895,190.23867262281684
240896,190.23867262281684
240897,145.2886043191408
240898,145.2886043191408
240899,145.2886043191408
240900,145.2886043191408
240901,145.2886043191408
240902,145.2886043191408
240903,145.2886043191408
240904,145.2886043191408
240905,145.2886043191408
240906,190.23867262281684
240907,190.23867262281684
240908,190.23867262281684
240909,190.23867262281684
240910,190.23867262281684
240911,145.2886043191408
240912,145.2886043191408
240913,145.2886043191408
240914,145.2886043191408
240915,145.2886043191408
240916,145.2886043191408
240917,145.2886043191408
240918,145.2886043191408
240919,145.2886043191408
240920,190.23867262281684
240921,190.23867262281684
240922,190.23867262281684
240923,190.23867262281684
240924,190.23867262281684
240925,145.2886043191408
240926,145.2886043191408
240927,145.2886043191408
240928,145.2886043191408
240929,145.2886043191408
240930,145.2886043191408
240931,145.2886043191408
240932,145.2886043191408
240933,145.2886043191408
240934,190.23867262281684
240935,190.23867262281684
240936,190.23867262281684
240937,190.23867262281684
240938,190.23867262281684
241821,191.30873812734694
241822,191.30873812734694
241823,152.1236835349516
241824,191.30873812734694
241825,146.35866982367094
241826,146.35866982367094
241827,146.35866982367094
241828,146.35866982367094
241829,146.35866982367094
241830,146.35866982367094
241831,146.35866982367094
241832,146.35866982367094
241833,146.35866982367094
241834,191.30873812734694
241835,191.30873812734694
241836,191.30873812734694
241837,191.30873812734694
241838,191.30873812734694
241839,146.35866982367094
241840,146.35866982367094
241841,146.35866982367094
241842,146.35866982367094
241843,146.35866982367094
241844,146.35866982367094
241845,146.35866982367094
241846,146.35866982367094
241847,146.35866982367094
241848,191.30873812734694
241849,191.30873812734694
241850,191.30873812734694
241851,191.30873812734694
241852,191.30873812734694
241853,146.35866982367094
241854,146.35866982367094
241855,146.35866982367094
241856,146.35866982367094
241857,146.35866982367094
241858,146.35866982367094
241859,146.35866982367094
241860,146.35866982367094
241861,146.35866982367094
241862,191.30873812734694
241863,191.30873812734694
241864,191.30873812734694
241865,191.30873812734694
241866,191.30873812734694
241867,146.35866982367094
241868,146.35866982367094
241869,146.35866982367094
241870,146.35866982367094
241871,146.35866982367094
241872,146.35866982367094
241873,146.35866982367094
241874,146.35866982367094
241875,146.35866982367094
241876,191.30873812734694
241877,191.30873812734694
241878,191.30873812734694
241879,191.30873812734694
241880,191.30873812734694
242579,199.1739099412249
242580,199.1739099412249
242581,129.60585526441133
242582,199.1739099412249
242583,157.06439984599726
242584,157.06439984599726
242585,157.06439984599726
242586,157.06439984599726
242587,157.06439984599726
242588,157.06439984599726
242589,157.06439984599726
242590,157.06439984599726
242591,157.06439984599726
242592,199.1739099412249
242593,199.1739099412249
242594,199.1739099412249
242595,199.1739099412249
242596,199.1739099412249
242597,157.06439984599726
242598,157.06439984599726
242599,157.06439984599726
242600,157.06439984599726
242601,157.06439984599726
242602,157.06439984599726
242603,157.06439984599726
242604,157.06439984599726
242605,157.06439984599726
242606,199.1739099412249
242607,199.1739099412249
242608,199.1739099412249
242609,199.1739099412249
242610,199.1739099412249
242611,157.06439984599726
242612,157.06439984599726
242613,157.06439984599726
242614,157.06439984599726
242615,157.06439984599726
242616,157.06439984599726
242617,157.06439984599726
242618,157.06439984599726
242619,157.06439984599726
242620,199.1739099412249
242621,199.1739099412249
242622,199.1739099412249
242623,199.1739099412249
242624,199.1739099412249
242625,157.06439984599726
242626,157.06439984599726
242627,157.06439984599726
242628,157.06439984599726
242629,157.06439984599726
242630,157.06439984599726
242631,157.06439984599726
242632,157.06439984599726
242633,157.06439984599726
242634,199.1739099412249
242635,199.1739099412249
242636,199.1739099412249
242637,199.1739099412249
242638,199.1739099412249
243521,166.2128152484802
243522,166.2128152484802
243523,145.95785231452737
243524,166.2128152484802
243525,100.00114324014095
243526,100.00114324014095
243527,100.00114324014095
243528,100.00114324014095
243529,100.00114324014095
243530,100.00114324014095
243531,100.00114324014095
243532,100.00114324014095
243533,100.00114324014095
243534,166.2128152484802
243535,166.2128152484802
243536,166.2128152484802
243537,166.2128152484802
243538,166.2128152484802
243539,100.00114324014095
243540,100.00114324014095
243541,100.00114324014095
243542,100.00114324014095
243543,100.00114324014095
243544,100.00114324014095
243545,100.00114324014095
243546,100.00114324014095
243547,100.00114324014095
243548,166.2128152484802
243549,166.2128152484802
243550,166.2128152484802
243551,166.2128152484802
243552,166.2128152484802
243553,100.00114324014095
243554,100.00114324014095
243555,100.00114324014095
243556,100.00114324014095
243557,100.00114324014095
243558,100.00114324014095
243559,100.00114324014095
243560,100.00114324014095
243561,100.00114324014095
243562,166.2128152484802
243563,166.2128152484802
243564,166.2128152484802
243565,166.2128152484802
243566,166.2128152484802
243567,100.00114324014095
243568,100.00114324014095
243569,100.00114324014095
243570,100.00114324014095
243571,100.00114324014095
243572,100.00114324014095
243573,100.00114324014095
243574,100.00114324014095
243575,100.00114324014095
243576,166.2128152484802
243577,166.2128152484802
243578,166.2128152484802
243579,166.2128152484802
243580,166.2128152484802
244463,166.63580839389155
244464,166.63580839389155
244465,166.63580839389155
244466,166.63580839389155
244467,100.42413638555227
244468,100.42413638555227
244469,100.42413638555227
244470,100.42413638555227
244471,100.42413638555227
244472,100.42413638555227
244473,100.42413638555227
244474,100.42413638555227
244475,100.42413638555227
244476,166.63580839389155
244477,166.63580839389155
244478,166.63580839389155
244479,166.63580839389155
244480,166.63580839389155
244481,100.42413638555227
244482,100.42413638555227
244483,100.42413638555227
244484,100.42413638555227
244485,100.42413638555227
244486,100.42413638555227
244487,100.42413638555227
244488,100.42413638555227
244489,100.42413638555227
244490,166.63580839389155
244491,166.63580839389155
244492,166.63580839389155
244493,166.63580839389155
244494,166.63580839389155
244495,100.42413638555227
244496,100.42413638555227
244497,100.42413638555227
244498,100.42413638555227
244499,100.42413638555227
244500,100.42413638555227
244501,100.42413638555227
244502,100.42413638555227
244503,100.42413638555227
244504,166.63580839389155
244505,166.63580839389155
244506,166.63580839389155
244507,166.63580839389155
244508,166.63580839389155
244509,100.42413638555227
244510,100.42413638555227
244511,100.42413638555227
244512,100.42413638555227
244513,100.42413638555227
244514,100.42413638555227
244515,100.42413638555227
244516,100.42413638555227
244517,100.42413638555227
244518,166.63580839389155
244519,166.63580839389155
244520,166.63580839389155
244521,166.63580839389155
244522,166.63580839389155
245405,199.21088670916342
245406,199.21088670916342
245407,129.64283203234984
245408,199.21088670916342
245409,157.10137661393577
245410,157.10137661393577
245411,157.10137661393577
245412,157.10137661393577
245413,157.10137661393577
245414,157.10137661393577
245415,157.10137661393577
245416,157.10137661393577
245417,157.10137661393577
245418,199.21088670916342
245419,199.21088670916342
245420,199.21088670916342
245421,199.21088670916342
245422,199.21088670916342
245423,157.10137661393577
245424,157.10137661393577
245425,157.10137661393577
245426,157.10137661393577
245427,157.10137661393577
245428,157.10137661393577
245429,157.10137661393577
245430,157.10137661393577
245431,157.10137661393577
245432,199.21088670916342
245433,199.21088670916342
245434,199.21088670916342
245435,199.21088670916342
245436,199.21088670916342
245437,157.10137661393577
245438,157.10137661393577
245439,157.10137661393577
245440,157.10137661393577
245441,157.10137661393577
245442,157.10137661393577
245443,157.10137661393577
245444,157.10137661393577
245445,157.10137661393577
245446,199.21088670916342
245447,199.21088670916342
245448,199.21088670916342
245449,199.21088670916342
245450,199.21088670916342
245451,157.10137661393577
245452,157.10137661393577
245453,157.10137661393577
245454,157.10137661393577
245455,157.10137661393577
245456,157.10137661393577
245457,157.10137661393577
245458,157.10137661393577
245459,157.10137661393577
245460,199.21088670916342
245461,199.21088670916342
245462,199.21088670916342
245463,199.21088670916342
245464,199.21088670916342
246347,166.73293403767676
246348,166.73293403767676
246349,146.47797110372392
246350,166.73293403767676
246351,100.52126202933749
246352,100.52126202933749
246353,100.52126202933749
246354,100.52126202933749
246355,100.52126202933749
246356,100.52126202933749
246357,100.52126202933749
246358,100.52126202933749
246359,100.52126202933749
246360,166.73293403767676
246361,166.73293403767676
246362,166.73293403767676
246363,166.73293403767676
246364,166.73293403767676
246365,100.52126202933749
246366,100.52126202933749
246367,100.52126202933749
246368,100.52126202933749
246369,100.52126202933749
246370,100.52126202933749
246371,100.52126202933749
246372,100.52126202933749
246373,100.52126202933749
246374,166.73293403767676
246375,166.73293403767676
246376,166.73293403767676
246377,166.73293403767676
246378,166.73293403767676
246379,100.52126202933749
246380,100.52126202933749
246381,100.52126202933749
246382,100.52126202933749
246383,100.52126202933749
246384,100.52126202933749
246385,100.52126202933749
246386,100.52126202933749
246387,100.52126202933749
246388,166.73293403767676
246389,166.73293403767676
246390,166.73293403767676
246391,166.73293403767676
246392,166.73293403767676
246393,100.52126202933749
246394,100.52126202933749
246395,100.52126202933749
246396,100.52126202933749
246397,100.52126202933749
246398,100.52126202933749
246399,100.52126202933749
246400,100.52126202933749
246401,100.52126202933749
246402,166.73293403767676
246403,166.73293403767676
246404,166.73293403767676
246405,166.73293403767676
246406,166.73293403767676
247289,166.22193618457172
247290,166.22193618457172
247291,166.22193618457172
247292,166.22193618457172
247293,100.01026417623245
247294,100.01026417623245
247295,100.01026417623245
247296,100.01026417623245
247297,100.01026417623245
247298,100.01026417623245
247299,100.01026417623245
247300,100.01026417623245
247301,100.01026417623245
247302,166.22193618457172
247303,166.22193618457172
247304,166.22193618457172
247305,166.22193618457172
247306,166.22193618457172
247307,100.01026417623245
247308,100.01026417623245
247309,100.01026417623245
247310,100.01026417623245
247311,100.01026417623245
247312,100.01026417623245
247313,100.01026417623245
247314,100.01026417623245
247315,100.01026417623245
247316,166.22193618457172
247317,166.22193618457172
247318,166.22193618457172
247319,166.22193618457172
247320,166.22193618457172
247321,100.01026417623245
247322,100.01026417623245
247323,100.01026417623245
247324,100.01026417623245
247325,100.01026417623245
247326,100.01026417623245
247327,100.01026417623245
247328,100.01026417623245
247329,100.01026417623245
247330,166.22193618457172
247331,166.22193618457172
247332,166.22193618457172
247333,166.22193618457172
247334,166.22193618457172
247335,100.01026417623245
247336,100.01026417623245
247337,100.01026417623245
247338,100.01026417623245
247339,100.01026417623245
247340,100.01026417623245
247341,100.01026417623245
247342,100.01026417623245
247343,100.01026417623245
247344,166.22193618457172
247345,166.22193618457172
247346,166.22193618457172
247347,166.22193618457172
247348,166.22193618457172
248231,191.2429194804164
248232,191.2429194804164
248233,152.05786488802102
248234,191.2429194804164
248235,146.29285117674038
248236,146.29285117674038
248237,146.29285117674038
248238,146.29285117674038
248239,146.29285117674038
248240,146.29285117674038
248241,146.29285117674038
248242,146.29285117674038
248243,146.29285117674038
248244,191.2429194804164
248245,191.2429194804164
248246,191.2429194804164
248247,191.2429194804164
248248,191.2429194804164
248249,146.29285117674038
248250,146.29285117674038
248251,146.29285117674038
248252,146.29285117674038
248253,146.29285117674038
248254,146.29285117674038
248255,146.29285117674038
248256,146.29285117674038
248257,146.29285117674038
248258,191.2429194804164
248259,191.2429194804164
248260,191.2429194804164
248261,191.2429194804164
248262,191.2429194804164
248263,146.29285117674038
248264,146.29285117674038
248265,146.29285117674038
248266,146.29285117674038
248267,146.29285117674038
248268,146.29285117674038
248269,146.29285117674038
248270,146.29285117674038
248271,146.29285117674038
248272,191.2429194804164
248273,191.2429194804164
248274,191.2429194804164
248275,191.2429194804164
248276,191.2429194804164
248277,146.29285117674038
248278,146.29285117674038
248279,146.29285117674038
248280,146.29285117674038
248281,146.29285117674038
248282,146.29285117674038
248283,146.29285117674038
248284,146.29285117674038
248285,146.29285117674038
248286,191.2429194804164
248287,191.2429194804164
248288,191.2429194804164
248289,191.2429194804164
248290,191.2429194804164
249173,190.76939141882238
249174,190.76939141882238
249175,190.76939141882238
249176,190.76939141882238
249177,145.81932311514637
249178,145.81932311514637
249179,145.81932311514637
249180,145.81932311514637
249181,145.81932311514637
249182,145.81932311514637
249183,145.81932311514637
249184,145.81932311514637
249185,145.81932311514637
249186,190.76939141882238
249187,190.76939141882238
249188,190.76939141882238
249189,190.76939141882238
249190,190.76939141882238
249191,145.81932311514637
249192,145.81932311514637
249193,145.81932311514637
249194,145.81932311514637
249195,145.81932311514637
249196,145.81932311514637
249197,145.81932311514637
249198,145.81932311514637
249199,145.81932311514637
249200,190.76939141882238
249201,190.76939141882238
249202,190.76939141882238
249203,190.76939141882238
249204,190.76939141882238
249205,145.81932311514637
249206,145.81932311514637
249207,145.81932311514637
249208,145.81932311514637
249209,145.81932311514637
249210,145.81932311514637
249211,145.81932311514637
249212,145.81932311514637
249213,145.81932311514637
249214,190.76939141882238
249215,190.76939141882238
249216,190.76939141882238
249217,190.76939141882238
249218,190.76939141882238
249219,145.81932311514637
249220,145.81932311514637
249221,145.81932311514637
249222,145.81932311514637
249223,145.81932311514637
249224,145.81932311514637
249225,145.81932311514637
249226,145.81932311514637
249227,145.81932311514637
249228,190.76939141882238
249229,190.76939141882238
249230,190.76939141882238
249231,190.76939141882238
249232,190.76939141882238
250115,190.78418212599783
250116,190.78418212599783
250117,190.78418212599783
250118,190.78418212599783
250119,145.8341138223218
250120,145.8341138223218
250121,145.8341138223218
250122,145.8341138223218
250123,145.8341138223218
250124,145.8341138223218
250125,145.8341138223218
250126,145.8341138223218
250127,145.8341138223218
250128,190.78418212599783
250129,190.78418212599783
250130,190.78418212599783
250131,190.78418212599783
250132,190.78418212599783
250133,145.8341138223218
250134,145.8341138223218
250135,145.8341138223218
250136,145.8341138223218
250137,145.8341138223218
250138,145.8341138223218
250139,145.8341138223218
250140,145.8341138223218
250141,145.8341138223218
250142,190.78418212599783
250143,190.78418212599783
250144,190.78418212599783
250145,190.78418212599783
250146,190.78418212599783
250147,145.8341138223218
250148,145.8341138223218
250149,145.8341138223218
250150,145.8341138223218
250151,145.8341138223218
250152,145.8341138223218
250153,145.8341138223218
250154,145.8341138223218
250155,145.8341138223218
250156,190.78418212599783
250157,190.78418212599783
250158,190.78418212599783
250159,190.78418212599783
250160,190.78418212599783
250161,145.8341138223218
250162,145.8341138223218
250163,145.8341138223218
250164,145.8341138223218
250165,145.8341138223218
250166,145.8341138223218
250167,145.8341138223218
250168,145.8341138223218
250169,145.8341138223218
250170,190.78418212599783
250171,190.78418212599783
250172,190.78418212599783
250173,190.78418212599783
250174,190.78418212599783
251057,191.3092311509195
251058,191.3092311509195
251059,152.1241765585241
251060,191.3092311509195
251061,146.35916284724348
251062,146.35916284724348
251063,146.35916284724348
251064,146.35916284724348
251065,146.35916284724348
251066,146.35916284724348
251067,146.35916284724348
251068,146.35916284724348
251069,146.35916284724348
251070,191.3092311509195
251071,191.3092311509195
251072,191.3092311509195
251073,191.3092311509195
251074,191.3092311509195
251075,146.35916284724348
251076,146.35916284724348
251077,146.35916284724348
251078,146.35916284724348
251079,146.35916284724348
251080,146.35916284724348
251081,146.35916284724348
251082,146.35916284724348
251083,146.35916284724348
251084,191.3092311509195
251085,191.3092311509195
251086,191.3092311509195
251087,191.3092311509195
251088,191.3092311509195
251089,146.35916284724348
251090,146.35916284724348
251091,146.35916284724348
251092,146.35916284724348
251093,146.35916284724348
251094,146.35916284724348
251095,146.35916284724348
251096,146.35916284724348
251097,146.35916284724348
251098,191.3092311509195
251099,191.3092311509195
251100,191.3092311509195
251101,191.3092311509195
251102,191.3092311509195
251103,146.35916284724348
251104,146.35916284724348
251105,146.35916284724348
251106,146.35916284724348
251107,146.35916284724348
251108,146.35916284724348
251109,146.35916284724348
251110,146.35916284724348
251111,146.35916284724348
251112,191.3092311509195
251113,191.3092311509195
251114,191.3092311509195
251115,191.3092311509195
251116,191.3092311509195
251815,127.73559264948598
251816,127.73559264948598
251817,52.18247019914948
251818,127.73559264948598
251819,78.90281194658243
251820,78.90281194658243
251821,78.90281194658243
251822,78.90281194658243
251823,78.90281194658243
251824,78.90281194658243
251825,78.90281194658243
251826,78.90281194658243
251827,78.90281194658243
251828,127.73559264948598
251829,127.73559264948598
251830,127.73559264948598
251831,127.73559264948598
251832,127.73559264948598
251833,78.90281194658243
251834,78.90281194658243
251835,78.90281194658243
251836,78.90281194658243
251837,78.90281194658243
251838,78.90281194658243
251839,78.90281194658243
251840,78.90281194658243
251841,78.90281194658243
251842,127.73559264948598
251843,127.73559264948598
251844,127.73559264948598
251845,127.73559264948598
251846,127.73559264948598
251847,78.90281194658243
251848,78.90281194658243
251849,78.90281194658243
251850,78.90281194658243
251851,78.90281194658243
251852,78.90281194658243
251853,78.90281194658243
251854,78.90281194658243
251855,78.90281194658243
251856,127.73559264948598
251857,127.73559264948598
251858,127.73559264948598
251859,127.73559264948598
251860,127.73559264948598
251861,78.90281194658243
251862,78.90281194658243
251863,78.90281194658243
251864,78.90281194658243
251865,78.90281194658243
251866,78.90281194658243
251867,78.90281194658243
251868,78.90281194658243
251869,78.90281194658243
251870,127.73559264948598
251871,127.73559264948598
251872,127.73559264948598
251873,127.73559264948598
251874,127.73559264948598
252757,166.74599916234837
252758,166.74599916234837
252759,146.49103622839553
252760,166.74599916234837
252761,100.53432715400909
252762,100.53432715400909
252763,100.53432715400909
